Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2021,8,8,22,0,0,27.8,0,0,0,0,24.5,0,1,0,0.28,82.06,140.31,0.06,1014,4,67,3.7
2021,8,8,23,0,0,27.5,0,0,0,0,24.6,0,1,0,0.28,84.07,149.21,0.06,1014,4,74,3.2
2021,8,9,0,0,0,27.2,0,0,0,0,24.7,0,1,0,0.28,86.25,152.41,0.06,1014,3.9,77,2.9
2021,8,9,1,0,0,26.8,0,0,0,0,24.8,0,1,0,0.279,89.05,148.14,0.06,1013,3.9,76,2.7
2021,8,9,2,0,0,26.6,0,0,0,0,25,0,1,0,0.279,90.87,138.65,0.06,1013,3.8,74,2.8
2021,8,9,3,0,0,26.6,0,0,0,0,25,0,1,0,0.278,91.1,126.66,0.06,1013,3.7,74,3.2
2021,8,9,4,0,0,26.5,0,0,0,0,25,0,1,0,0.278,91.39,113.51,0.06,1013,3.7,76,3.5
2021,8,9,5,0,0,26.5,0,0,0,0,24.9,0,1,0,0.277,90.72,99.78,0.06,1013,3.7,80,3.6
2021,8,9,6,0,29,27.3,29,131,39,0,24.5,131,1,39,0.277,84.55,85.55,0.06,1014,3.6,82,4.1
2021,8,9,7,0,82,28.4,82,526,249,0,23.8,526,1,249,0.278,76.1,71.42,0.06,1014,3.6,84,4.4
2021,8,9,8,0,104,29.7,104,706,488,0,23.2,706,1,488,0.279,68.25,57.08,0.06,1015,3.6,85,4.3
2021,8,9,9,0,116,31,116,798,703,0,22.7,798,1,703,0.278,61.4,42.66,0.06,1014,3.6,84,3.8
2021,8,9,10,0,113,32.1,113,866,875,0,22.3,866,0,875,0.279,56.39,28.23,0.06,1014,3.6,78,3.3
2021,8,9,11,0,120,33.1,120,884,978,0,22,884,0,978,0.281,52.2,13.96,0.06,1013,3.6,69,3.1
2021,8,9,12,0,125,33.7,125,885,1008,0,21.8,885,0,1008,0.282,49.91,4.03,0.06,1012,3.6,56,3.2
2021,8,9,13,0,123,34,123,876,965,0,21.7,876,0,965,0.283,48.88,16.18,0.06,1010,3.6,45,3.5
2021,8,9,14,0,121,33.8,121,843,848,0,21.8,843,0,848,0.283,49.47,30.51,0.06,1010,3.7,40,4.1
2021,8,9,15,0,116,33.4,116,781,669,0,21.8,781,0,669,0.284,50.78,44.95,0.06,1009,3.8,39,4.9
2021,8,9,16,0,105,32.5,105,669,446,0,22.1,669,1,446,0.284,54.39,59.36,0.06,1009,4,41,5.7
2021,8,9,17,0,79,31.2,79,454,207,0,22.6,454,1,207,0.284,60.41,73.7,0.06,1010,4.2,47,6.1
2021,8,9,18,0,15,30,15,31,16,0,23.2,31,1,16,0.284,67.11,87.73,0.06,1011,4.5,53,5.9
2021,8,9,19,0,0,29.3,0,0,0,1,23.7,0,1,0,0.283,72.09,102.03,0.06,1012,4.8,62,5.7
2021,8,9,20,0,0,28.8,0,0,0,1,24.2,0,1,0,0.283,76.18,115.71,0.06,1013,5.1,71,5.5
2021,8,9,21,0,0,28.4,0,0,0,1,24.6,0,1,0,0.283,79.86,128.76,0.06,1014,5.4,79,5.4
2021,8,9,22,0,0,28.2,0,0,0,1,24.8,0,1,0,0.283,81.96,140.53,0.06,1014,5.9,86,5.5
2021,8,9,23,0,0,27.9,0,0,0,1,25,0,1,0,0.282,84.09,149.49,0.06,1014,6.2,88,5.5
2021,8,10,0,0,0,27.7,0,0,0,1,24.9,0,1,0,0.282,84.8,152.7,0.06,1013,6.5,85,5.6
2021,8,10,1,0,0,27.4,0,0,0,1,24.9,0,1,0,0.281,86.01,148.37,0.06,1013,6.6,84,5.7
2021,8,10,2,0,0,27.2,0,0,0,1,24.8,0,1,0,0.28,86.66,138.81,0.06,1012,6.6,83,5.7
2021,8,10,3,0,0,27,0,0,0,1,24.7,0,1,0,0.279,87.5,126.77,0.06,1013,6.6,83,5.7
2021,8,10,4,0,0,27,0,0,0,1,24.8,0,1,0,0.277,87.63,113.58,0.06,1013,6.6,82,5.6
2021,8,10,5,0,0,27,0,0,0,1,24.8,0,1,0,0.277,87.98,99.82,0.06,1013,6.6,82,5.7
2021,8,10,6,0,19,27.3,19,8,20,1,24.9,8,1,20,0.276,86.81,85.57,0.06,1014,6.4,83,5.9
2021,8,10,7,0,138,28,138,239,214,1,24.7,239,1,214,0.276,82.41,71.43,0.06,1014,6.1,83,6.2
2021,8,10,8,0,192,28.9,192,456,440,1,24.3,456,1,440,0.277,76.24,57.06,0.06,1014,5.8,83,6.5
2021,8,10,9,0,220,29.8,220,581,647,1,23.8,581,1,647,0.278,70.36,42.63,0.06,1014,5.6,83,6.8
2021,8,10,10,0,408,30.6,164,762,836,8,23.5,308,7,680,0.278,66.05,28.18,0.06,1013,5.6,84,6.6
2021,8,10,11,0,419,31.3,174,785,936,2,23.4,399,7,806,0.279,63.02,13.86,0.06,1012,5.6,84,5.9
2021,8,10,12,0,178,31.8,178,790,966,1,23.4,790,0,966,0.279,61.25,3.76,0.06,1012,5.6,84,5.1
2021,8,10,13,0,394,32,188,762,920,8,23.4,499,0,873,0.28,60.4,16.16,0.06,1011,5.5,81,4.4
2021,8,10,14,0,310,32.2,177,734,809,8,23.3,542,0,776,0.28,59.49,30.53,0.06,1010,5.5,74,4
2021,8,10,15,0,318,32.1,159,677,638,7,23.2,250,0,495,0.28,59.4,44.99,0.06,1010,5.5,67,4.1
2021,8,10,16,0,214,31.6,132,577,425,7,23.1,95,1,262,0.279,60.69,59.42,0.06,1010,5.5,59,4.5
2021,8,10,17,0,93,30.9,89,386,197,7,23.1,1,1,93,0.279,63.08,73.78,0.06,1010,5.4,54,5.3
2021,8,10,18,0,10,30,14,19,15,7,23.3,0,1,10,0.28,67.34,87.82,0.06,1011,5.4,54,5.7
2021,8,10,19,0,0,29.2,0,0,0,1,23.6,0,1,0,0.279,71.82,102.14,0.06,1011,5.5,56,5.8
2021,8,10,20,0,0,28.7,0,0,0,1,23.9,0,1,0,0.279,75.3,115.86,0.06,1012,5.7,59,5.3
2021,8,10,21,0,0,28.3,0,0,0,1,24.2,0,1,0,0.278,78.29,128.94,0.06,1013,5.8,61,4.4
2021,8,10,22,0,0,28,0,0,0,1,24.3,0,1,0,0.277,80.5,140.76,0.06,1013,5.8,62,4
2021,8,10,23,0,0,27.7,0,0,0,1,24.4,0,1,0,0.277,82.48,149.77,0.06,1013,5.7,64,4
2021,8,11,0,0,0,27.5,0,0,0,1,24.5,0,1,0,0.276,83.87,152.99,0.06,1012,5.6,65,4.2
2021,8,11,1,0,0,27.3,0,0,0,1,24.6,0,1,0,0.275,85.24,148.6,0.06,1011,5.4,67,4.3
2021,8,11,2,0,0,27.2,0,0,0,1,24.7,0,1,0,0.275,86.16,138.97,0.06,1011,5.4,70,3.9
2021,8,11,3,0,0,27,0,0,0,1,24.8,0,1,0,0.275,87.61,126.87,0.06,1011,5.4,73,3.5
2021,8,11,4,0,0,26.9,0,0,0,1,24.8,0,1,0,0.276,88.49,113.65,0.06,1011,5.3,72,3.1
2021,8,11,5,0,0,26.8,0,0,0,1,24.9,0,1,0,0.277,89.52,99.86,0.06,1012,5.3,67,3.1
2021,8,11,6,0,29,27.4,29,71,35,1,24.9,71,1,35,0.277,86.43,85.59,0.06,1012,5.2,65,3.8
2021,8,11,7,0,95,28.5,95,441,236,1,24.6,441,1,236,0.277,79.59,71.43,0.06,1013,5.2,68,4.5
2021,8,11,8,0,127,29.8,127,626,468,1,24.2,626,1,468,0.277,72.1,57.05,0.06,1013,5.2,71,4.3
2021,8,11,9,0,149,30.9,149,717,677,1,23.9,717,0,677,0.277,66.37,42.59,0.06,1013,5.2,74,3.7
2021,8,11,10,0,154,31.9,154,781,843,1,23.6,781,0,843,0.276,61.49,28.12,0.06,1013,5.3,75,3.4
2021,8,11,11,0,165,32.5,165,800,942,1,23.4,800,0,942,0.275,58.66,13.75,0.06,1012,5.4,74,3
2021,8,11,12,0,171,32.9,171,801,971,1,23.2,801,0,971,0.274,56.91,3.49,0.06,1011,5.5,68,2.6
2021,8,11,13,0,172,33,172,786,926,1,23.2,786,0,926,0.273,56.4,16.15,0.06,1010,5.6,58,2.4
2021,8,11,14,0,278,32.8,159,761,815,7,23.2,608,0,802,0.272,57.11,30.56,0.06,1010,5.7,46,2.4
2021,8,11,15,0,20,32.5,142,710,644,9,23.2,0,0,20,0.272,58.22,45.04,0.06,1009,5.8,36,2.7
2021,8,11,16,0,27,31.9,117,616,430,9,23.4,0,1,27,0.272,60.81,59.49,0.06,1009,5.8,30,3.3
2021,8,11,17,0,8,31.1,81,425,199,9,23.6,0,1,8,0.272,64.38,73.86,0.06,1010,5.8,33,4.1
2021,8,11,18,0,3,30.2,14,30,15,9,23.8,0,1,3,0.274,68.61,87.91,0.06,1010,5.7,39,4.5
2021,8,11,19,0,0,29.6,0,0,0,3,24.1,0,1,0,0.275,72.39,102.26,0.06,1011,5.7,43,4.7
2021,8,11,20,0,0,29,0,0,0,3,24.5,0,1,0,0.277,76.7,116,0.06,1012,5.6,46,4.5
2021,8,11,21,0,0,28.6,0,0,0,3,24.8,0,1,0,0.278,79.95,129.12,0.06,1013,5.7,50,4.1
2021,8,11,22,0,0,28.3,0,0,0,3,25,0,1,0,0.278,82.36,140.99,0.06,1013,5.7,52,3.6
2021,8,11,23,0,0,28,0,0,0,3,25.2,0,1,0,0.278,84.55,150.05,0.06,1012,5.7,52,3.3
2021,8,12,0,0,0,27.8,0,0,0,3,25.3,0,1,0,0.278,86.23,153.29,0.06,1012,5.7,52,2.9
2021,8,12,1,0,0,27.6,0,0,0,3,25.4,0,1,0,0.278,87.79,148.83,0.06,1011,5.6,49,2.5
2021,8,12,2,0,0,27.5,0,0,0,3,25.5,0,1,0,0.278,88.77,139.12,0.06,1011,5.6,46,2.1
2021,8,12,3,0,0,27.3,0,0,0,3,25.5,0,1,0,0.278,90.01,126.98,0.06,1011,5.4,50,1.9
2021,8,12,4,0,0,27.2,0,0,0,3,25.5,0,1,0,0.278,90.62,113.72,0.06,1011,5.3,61,1.8
2021,8,12,5,0,0,27.1,0,0,0,3,25.5,0,1,0,0.279,91.24,99.9,0.06,1011,5.3,74,2.1
2021,8,12,6,0,14,27.8,28,100,36,3,25.6,0,1,14,0.278,87.64,85.61,0.06,1012,5.3,86,2.9
2021,8,12,7,0,106,29.2,83,491,240,3,25.2,3,1,107,0.279,79.04,71.43,0.06,1013,5.4,97,3.8
2021,8,12,8,0,229,30.7,108,675,475,3,24.4,79,1,272,0.28,69.27,57.03,0.06,1013,5.4,106,3.9
2021,8,12,9,0,321,32.2,121,767,687,3,23.7,63,0,368,0.28,60.85,42.56,0.06,1013,5.4,110,3.8
2021,8,12,10,0,354,33.2,135,812,851,3,23.2,436,0,739,0.28,55.73,28.06,0.06,1013,5.3,110,3.6
2021,8,12,11,0,142,33.9,142,835,953,1,22.8,835,0,953,0.279,52.49,13.65,0.06,1012,5.3,103,3.4
2021,8,12,12,0,436,34.2,147,836,982,2,22.6,438,7,874,0.278,50.97,3.23,0.06,1011,5.3,93,3.4
2021,8,12,13,0,404,34,175,781,925,8,22.5,460,7,847,0.277,51.31,16.14,0.06,1010,5.4,83,3.7
2021,8,12,14,0,171,33.7,171,743,811,1,22.6,743,0,811,0.276,52.39,30.59,0.06,1010,5.4,75,4.2
2021,8,12,15,0,154,33.2,154,685,638,1,22.8,685,0,638,0.276,54.39,45.09,0.06,1010,5.5,70,4.5
2021,8,12,16,0,129,32.4,129,582,424,0,22.9,582,1,424,0.276,57.37,59.56,0.06,1010,5.5,66,4.9
2021,8,12,17,0,90,31.5,90,372,193,0,23,372,1,193,0.276,60.69,73.94,0.06,1010,5.5,65,5.1
2021,8,12,18,0,12,30.6,12,10,12,0,23.2,10,1,12,0.277,64.74,88.01,0.06,1011,5.4,66,5.4
2021,8,12,19,0,0,29.8,0,0,0,1,23.7,0,1,0,0.278,69.74,102.39,0.06,1012,5.2,67,5.6
2021,8,12,20,0,0,29.1,0,0,0,1,24.3,0,1,0,0.278,75.25,116.15,0.06,1012,5,68,5.4
2021,8,12,21,0,0,28.6,0,0,0,1,24.9,0,1,0,0.278,80.2,129.31,0.06,1013,4.8,68,5.2
2021,8,12,22,0,0,28.2,0,0,0,1,25.3,0,1,0,0.277,84.24,141.22,0.06,1013,4.7,69,4.8
2021,8,12,23,0,0,28,0,0,0,1,25.6,0,1,0,0.276,86.61,150.34,0.06,1013,4.6,70,4.5
2021,8,13,0,0,0,27.8,0,0,0,1,25.7,0,1,0,0.276,88.24,153.59,0.06,1012,4.6,72,4.4
2021,8,13,1,0,0,27.6,0,0,0,1,25.7,0,1,0,0.276,89.67,149.07,0.06,1012,4.6,76,4.4
2021,8,13,2,0,0,27.6,0,0,0,1,25.8,0,1,0,0.277,89.76,139.28,0.06,1012,4.6,80,4.5
2021,8,13,3,0,0,27.5,0,0,0,1,25.7,0,1,0,0.277,90.19,127.08,0.06,1012,4.6,85,4.7
2021,8,13,4,0,0,27.4,0,0,0,1,25.7,0,1,0,0.278,90.47,113.78,0.06,1012,4.5,88,4.8
2021,8,13,5,0,0,27.3,0,0,0,1,25.7,0,1,0,0.278,90.76,99.94,0.06,1013,4.5,90,4.8
2021,8,13,6,0,30,27.7,30,74,35,1,25.5,74,1,35,0.279,88.1,85.62,0.06,1013,4.4,90,4.9
2021,8,13,7,0,93,28.6,93,458,239,1,25.1,458,1,239,0.28,81.39,71.43,0.06,1014,4.3,90,5.3
2021,8,13,8,0,121,29.8,121,652,476,1,24.4,652,1,476,0.281,72.72,57.01,0.06,1014,4.3,91,5.4
2021,8,13,9,0,135,31.1,135,755,692,0,23.7,755,0,692,0.281,64.72,42.52,0.06,1014,4.1,90,5.1
2021,8,13,10,0,133,32.2,133,829,865,1,23.2,829,0,865,0.281,59.22,28.01,0.06,1014,4,88,4.5
2021,8,13,11,0,137,33,137,856,969,0,22.9,856,0,969,0.281,55.46,13.55,0.06,1013,3.9,85,4.1
2021,8,13,12,0,137,33.5,137,865,1001,0,22.6,865,0,1001,0.28,52.87,2.97,0.06,1012,3.9,78,3.8
2021,8,13,13,0,138,33.7,138,853,957,0,22.2,853,0,957,0.279,51.17,16.14,0.06,1011,3.8,69,3.8
2021,8,13,14,0,130,33.7,130,829,843,0,21.8,829,0,843,0.278,49.89,30.62,0.06,1010,3.7,60,3.9
2021,8,13,15,0,117,33.4,117,781,668,0,21.4,781,0,668,0.278,49.6,45.14,0.06,1010,3.6,52,4.2
2021,8,13,16,0,99,32.7,99,691,449,0,21.2,691,1,449,0.279,50.77,59.63,0.06,1010,3.4,46,4.7
2021,8,13,17,0,72,31.5,72,499,209,0,21.2,499,1,209,0.28,54.35,74.03,0.06,1011,3.2,45,5.2
2021,8,13,18,0,14,30.1,14,40,16,0,21.7,40,1,16,0.282,60.97,88.1,0.06,1012,3.1,46,5.1
2021,8,13,19,0,0,29.1,0,0,0,1,22.6,0,1,0,0.282,67.85,102.51,0.06,1013,3.1,49,4.9
2021,8,13,20,0,0,28.4,0,0,0,1,23.4,0,1,0,0.282,74.19,116.3,0.06,1013,3.1,53,4.6
2021,8,13,21,0,0,27.8,0,0,0,1,24.1,0,1,0,0.282,80.16,129.5,0.06,1014,3.1,57,4.3
2021,8,13,22,0,0,27.4,0,0,0,1,24.6,0,1,0,0.282,84.55,141.45,0.06,1014,3.2,62,3.9
2021,8,13,23,0,0,27,0,0,0,1,24.9,0,1,0,0.282,88.13,150.63,0.06,1014,3.4,68,3.6
2021,8,14,0,0,0,26.8,0,0,0,1,25,0,1,0,0.281,90.09,153.89,0.06,1014,3.5,73,3.7
2021,8,14,1,0,0,26.9,0,0,0,1,25.1,0,1,0,0.28,90.05,149.3,0.06,1013,3.7,75,3.9
2021,8,14,2,0,0,26.9,0,0,0,1,25.2,0,1,0,0.28,90.35,139.44,0.06,1013,4,74,4
2021,8,14,3,0,0,26.8,0,0,0,1,25.2,0,1,0,0.279,91.1,127.18,0.06,1013,4.3,71,4
2021,8,14,4,0,0,26.7,0,0,0,1,25.3,0,1,0,0.279,91.91,113.85,0.06,1013,4.7,70,3.9
2021,8,14,5,0,0,26.6,0,0,0,1,25.4,0,1,0,0.279,92.97,99.98,0.06,1014,5,70,3.6
2021,8,14,6,0,29,27.1,29,83,35,1,25.4,83,1,35,0.279,90.66,85.64,0.06,1014,5.1,71,3.5
2021,8,14,7,0,93,28.2,93,453,237,1,25,453,1,237,0.28,83.04,71.42,0.06,1015,5.3,72,3.8
2021,8,14,8,0,127,29.5,127,627,469,1,24.3,627,1,469,0.28,73.73,56.99,0.06,1015,5.4,73,3.9
2021,8,14,9,0,152,30.6,152,711,676,0,23.9,711,0,676,0.28,67.54,42.49,0.06,1015,5.5,73,3.7
2021,8,14,10,0,150,31.4,150,788,846,1,23.7,788,0,846,0.281,63.54,27.95,0.06,1014,5.6,72,3.5
2021,8,14,11,0,160,31.7,160,806,945,1,23.5,806,0,945,0.28,61.79,13.46,0.06,1014,5.7,67,3.4
2021,8,14,12,0,444,31.9,165,810,974,8,23.3,47,0,491,0.28,60.64,2.72,0.06,1013,5.7,61,3.3
2021,8,14,13,0,482,31.9,161,802,931,8,23.3,210,0,684,0.279,60.32,16.15,0.06,1012,5.7,54,3.3
2021,8,14,14,0,387,31.7,156,767,815,8,23.2,347,0,686,0.278,60.95,30.66,0.06,1012,5.8,49,3.4
2021,8,14,15,0,290,31.2,144,706,641,7,23.3,364,0,546,0.278,62.79,45.2,0.06,1012,5.8,46,3.5
2021,8,14,16,0,172,30.6,124,595,424,8,23.4,422,1,385,0.277,65.32,59.7,0.06,1012,5.8,44,3.8
2021,8,14,17,0,92,29.9,87,386,192,8,23.6,288,1,170,0.276,68.98,74.12,0.06,1012,5.9,46,4
2021,8,14,18,0,11,29.3,12,16,12,8,23.9,0,1,11,0.276,72.9,88.2,0.06,1013,5.9,49,3.8
2021,8,14,19,0,0,28.8,0,0,0,8,24.2,0,1,0,0.275,76.41,102.64,0.06,1013,5.9,54,3.4
2021,8,14,20,0,0,28.4,0,0,0,8,24.4,0,1,0,0.274,79.13,116.46,0.06,1014,5.9,60,3.1
2021,8,14,21,0,0,28.1,0,0,0,8,24.5,0,1,0,0.273,81.03,129.69,0.06,1014,5.8,64,2.8
2021,8,14,22,0,0,27.8,0,0,0,8,24.6,0,1,0,0.272,82.76,141.69,0.06,1014,5.8,65,2.4
2021,8,14,23,0,0,27.5,0,0,0,8,24.6,0,1,0,0.271,84.28,150.93,0.06,1013,5.7,64,2.3
2021,8,15,0,0,0,27.1,0,0,0,8,24.6,0,1,0,0.27,86.48,154.2,0.06,1013,5.6,68,2.4
2021,8,15,1,0,0,26.9,0,0,0,8,24.7,0,1,0,0.269,87.59,149.54,0.06,1012,5.6,73,2.5
2021,8,15,2,0,0,26.7,0,0,0,8,24.6,0,1,0,0.269,88.25,139.59,0.06,1012,5.6,76,2.4
2021,8,15,3,0,0,26.5,0,0,0,8,24.6,0,1,0,0.269,89.11,127.28,0.06,1012,5.6,77,2.5
2021,8,15,4,0,0,26.4,0,0,0,8,24.6,0,1,0,0.269,90.03,113.91,0.06,1012,5.7,79,2.5
2021,8,15,5,0,0,26.4,0,0,0,8,24.8,0,1,0,0.27,90.78,100.01,0.06,1012,5.8,83,2.4
2021,8,15,6,0,20,27,28,105,36,8,24.9,0,1,20,0.271,88.38,85.65,0.06,1013,5.9,87,2.5
2021,8,15,7,0,111,27.8,87,480,239,8,24.8,14,1,116,0.272,83.58,71.42,0.06,1013,5.9,90,2.6
2021,8,15,8,0,231,28.8,116,653,472,8,24.5,88,1,279,0.273,77.43,56.97,0.06,1013,5.9,94,2.7
2021,8,15,9,0,255,29.7,134,744,683,7,24.3,497,0,621,0.274,72.6,42.45,0.06,1014,5.9,96,2.5
2021,8,15,10,0,350,30.4,132,816,853,7,24.2,452,0,749,0.275,69.41,27.9,0.06,1013,5.8,95,2.1
2021,8,15,11,0,137,31.1,137,841,956,1,24.1,841,0,956,0.275,66.21,13.37,0.06,1012,5.6,91,1.7
2021,8,15,12,0,438,31.7,136,852,987,8,23.8,454,0,891,0.276,62.95,2.48,0.06,1011,5.5,82,1.6
2021,8,15,13,0,125,32.2,125,856,947,1,23.4,856,0,947,0.277,59.91,16.16,0.06,1010,5.4,67,1.5
2021,8,15,14,0,380,32.5,116,834,833,6,23.1,54,0,427,0.278,57.82,30.71,0.06,1009,5.4,48,1.6
2021,8,15,15,0,39,32.5,106,786,658,6,22.9,0,0,39,0.279,57.22,45.27,0.06,1009,5.3,34,1.7
2021,8,15,16,0,26,32.1,90,692,439,9,22.9,0,1,26,0.279,58.36,59.78,0.06,1009,5.3,25,2
2021,8,15,17,0,9,31.2,65,502,202,9,23.1,0,1,9,0.28,62.17,74.21,0.06,1009,5.3,18,2.5
2021,8,15,18,0,3,30.1,12,58,13,9,23.5,0,1,3,0.28,67.88,88.31,0.06,1010,5.4,18,3.3
2021,8,15,19,0,0,29.4,0,0,0,1,24.2,0,1,0,0.281,73.51,102.77,0.06,1011,5.4,26,4
2021,8,15,20,0,0,28.9,0,0,0,1,24.6,0,1,0,0.281,77.75,116.62,0.06,1012,5.5,35,4
2021,8,15,21,0,0,28.6,0,0,0,1,24.8,0,1,0,0.28,80.16,129.88,0.06,1012,5.5,45,3.7
2021,8,15,22,0,0,28.2,0,0,0,1,25,0,1,0,0.28,82.95,141.94,0.06,1012,5.5,52,3.4
2021,8,15,23,0,0,27.9,0,0,0,1,25.2,0,1,0,0.279,85.35,151.23,0.06,1012,5.5,59,3.1
2021,8,16,0,0,0,27.6,0,0,0,1,25.3,0,1,0,0.279,87.48,154.51,0.06,1011,5.4,64,2.8
2021,8,16,1,0,0,27.3,0,0,0,1,25.4,0,1,0,0.278,89.46,149.77,0.06,1010,5.3,70,2.5
2021,8,16,2,0,0,27.1,0,0,0,1,25.5,0,1,0,0.276,90.72,139.75,0.06,1010,5.3,75,2.2
2021,8,16,3,0,0,27,0,0,0,1,25.5,0,1,0,0.275,91.29,127.38,0.06,1010,5.2,81,2
2021,8,16,4,0,0,26.8,0,0,0,1,25.4,0,1,0,0.274,92.21,113.97,0.06,1010,5.2,85,1.7
2021,8,16,5,0,0,26.8,0,0,0,1,25.4,0,1,0,0.274,92.19,100.04,0.06,1011,5.3,79,1.6
2021,8,16,6,0,27,27.5,27,116,36,1,25.5,116,1,36,0.274,88.64,85.66,0.06,1011,5.4,72,1.8
2021,8,16,7,0,84,28.5,84,489,240,1,24.9,489,1,240,0.274,80.95,71.41,0.06,1012,5.5,77,2
2021,8,16,8,0,112,29.5,112,666,475,1,24.3,666,1,475,0.274,73.8,56.95,0.06,1012,5.5,84,1.6
2021,8,16,9,0,128,30.4,128,757,687,1,24,757,1,687,0.273,68.76,42.42,0.06,1012,5.5,77,1.2
2021,8,16,10,0,120,31.1,120,836,859,1,23.9,836,0,859,0.272,65.76,27.84,0.06,1012,5.5,55,1
2021,8,16,11,0,402,31.8,125,859,961,8,23.7,506,0,894,0.272,62.4,13.28,0.06,1011,5.5,32,1.1
2021,8,16,12,0,483,32.1,125,868,992,7,23.6,311,0,793,0.271,60.75,2.26,0.06,1010,5.4,14,1.4
2021,8,16,13,0,158,32.2,123,859,948,9,23.5,5,0,162,0.271,60.09,16.19,0.06,1009,5.3,3,1.9
2021,8,16,14,0,42,32.1,118,833,833,9,23.4,0,0,42,0.272,60.2,30.76,0.06,1008,5.2,359,2.6
2021,8,16,15,0,99,31.8,109,779,657,9,23.4,0,0,99,0.274,61.13,45.33,0.06,1008,5.2,1,3.2
2021,8,16,16,0,56,31.3,95,680,436,9,23.5,0,1,56,0.275,63.47,59.87,0.06,1008,5.2,5,3.5
2021,8,16,17,0,20,30.5,70,476,199,9,23.9,0,1,20,0.275,68,74.31,0.06,1009,5.3,10,3.4
2021,8,16,18,0,4,29.7,11,38,12,9,24.4,0,1,4,0.277,73.42,88.41,0.06,1009,5.4,18,3.1
2021,8,16,19,0,0,29.3,0,0,0,1,24.8,0,1,0,0.278,76.82,102.91,0.07,1010,5.5,30,2.8
2021,8,16,20,0,0,29,0,0,0,1,24.9,0,1,0,0.278,78.73,116.78,0.07,1011,5.5,46,2.6
2021,8,16,21,0,0,28.6,0,0,0,1,25,0,1,0,0.279,80.69,130.08,0.07,1012,5.5,59,2.6
2021,8,16,22,0,0,28.4,0,0,0,1,25,0,1,0,0.279,81.77,142.18,0.07,1012,5.5,68,2.7
2021,8,16,23,0,0,28.2,0,0,0,1,25,0,1,0,0.279,82.79,151.53,0.07,1011,5.5,74,2.7
2021,8,17,0,0,0,28,0,0,0,1,25.1,0,1,0,0.278,84.07,154.83,0.07,1011,5.6,81,2.8
2021,8,17,1,0,0,27.9,0,0,0,1,25.1,0,1,0,0.277,84.95,150.01,0.07,1010,5.7,86,3.4
2021,8,17,2,0,0,27.7,0,0,0,1,25.2,0,1,0,0.276,86.52,139.9,0.07,1010,5.7,87,3.9
2021,8,17,3,0,0,27.6,0,0,0,1,25.3,0,1,0,0.275,87.49,127.47,0.07,1010,5.7,86,4.3
2021,8,17,4,0,0,27.4,0,0,0,1,25.4,0,1,0,0.275,88.86,114.03,0.07,1010,5.6,88,4.8
2021,8,17,5,0,0,27.3,0,0,0,1,25.5,0,1,0,0.274,89.91,100.08,0.07,1011,5.4,92,5
2021,8,17,6,0,29,27.6,29,47,32,1,25.5,47,1,32,0.273,88.59,85.67,0.07,1011,5.3,97,5.1
2021,8,17,7,0,105,28.3,105,397,232,1,25.4,397,1,232,0.273,84.13,71.41,0.07,1012,5.3,102,5.4
2021,8,17,8,0,142,29.5,142,590,464,1,24.7,590,1,464,0.273,75.54,56.93,0.07,1012,5.3,105,5.7
2021,8,17,9,0,163,30.8,163,695,676,1,24,695,1,676,0.273,67.18,42.38,0.07,1012,5.3,108,5.4
2021,8,17,10,0,133,32,133,819,858,1,23.5,819,0,858,0.273,60.75,27.79,0.07,1012,5.2,111,4.7
2021,8,17,11,0,143,33,143,838,959,1,23.2,838,0,959,0.274,56.5,13.2,0.07,1012,5.1,111,4.1
2021,8,17,12,0,147,33.7,147,842,988,1,23,842,0,988,0.274,53.66,2.07,0.07,1011,5,106,3.6
2021,8,17,13,0,150,34.2,150,824,941,1,22.8,824,0,941,0.274,51.62,16.22,0.07,1010,5,96,3.4
2021,8,17,14,0,147,34.3,147,788,823,0,22.7,788,0,823,0.274,50.88,30.82,0.07,1009,5,84,3.7
2021,8,17,15,0,141,33.8,141,716,644,0,22.6,716,0,644,0.274,52.18,45.41,0.07,1009,5,74,4.3
2021,8,17,16,0,127,32.9,127,588,421,1,22.8,588,1,421,0.275,55.33,59.95,0.07,1009,5.1,66,5.4
2021,8,17,17,0,91,31.6,91,356,186,1,23.2,356,1,186,0.276,61.11,74.41,0.07,1010,5.1,64,6.4
2021,8,17,18,0,9,30.3,9,4,9,1,23.8,4,1,9,0.278,68.19,88.52,0.07,1011,5.1,65,6.6
2021,8,17,19,0,0,29.4,0,0,0,3,24.2,0,0,0,0.279,73.65,103.05,0.07,1012,5,69,6.7
2021,8,17,20,0,0,28.9,0,0,0,3,24.4,0,1,0,0.28,76.79,116.94,0.07,1012,4.9,72,6.8
2021,8,17,21,0,0,28.6,0,0,0,3,24.6,0,1,0,0.281,78.96,130.27,0.07,1013,4.9,76,6.9
2021,8,17,22,0,0,28.3,0,0,0,3,24.7,0,1,0,0.282,80.96,142.43,0.07,1013,4.9,79,6.8
2021,8,17,23,0,0,28.2,0,0,0,3,24.9,0,1,0,0.281,82.24,151.84,0.07,1013,5,81,6.6
