Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,6,17,3,0,0,27.1,0,0,0,0,24,0,0,0,0.27,83.21,121.89,0.05,1012,4.7,83,6
2020,6,17,4,0,0,27,0,0,0,0,24,0,0,0,0.27,83.5,109.67,0.05,1012,4.5,82,5.8
2020,6,17,5,0,0,27,0,0,0,0,23.9,0,0,0,0.269,83.24,96.69,0.05,1013,4.4,81,5.7
2020,6,17,6,0,47,27.5,47,128,62,0,23.8,128,0,62,0.269,80.1,83.16,0.05,1013,4.2,81,6
2020,6,17,7,0,107,28.6,107,455,265,0,23.4,455,0,265,0.269,73.69,69.59,0.05,1013,4,82,6
2020,6,17,8,0,136,30,136,627,488,0,23.2,627,0,488,0.269,66.99,55.85,0.05,1013,3.9,83,5.7
2020,6,17,9,0,154,31.3,154,720,687,0,23.1,720,0,687,0.269,61.88,42.15,0.05,1013,3.8,83,5.3
2020,6,17,10,0,131,32.3,131,826,855,0,23.1,826,0,855,0.27,58.4,28.78,0.05,1013,3.8,83,5
2020,6,17,11,0,399,32.9,140,840,945,2,23.1,454,7,834,0.27,56.39,16.77,0.05,1012,3.9,82,4.9
2020,6,17,12,0,386,33.3,145,840,967,2,23,534,7,909,0.269,54.98,11.82,0.05,1011,4,80,4.9
2020,6,17,13,0,134,33.5,134,839,922,1,23,839,0,922,0.269,54.26,20.12,0.05,1010,4.2,76,4.8
2020,6,17,14,0,269,33.3,130,806,808,2,23,599,7,773,0.269,54.75,32.78,0.05,1010,4.3,72,4.8
2020,6,17,15,0,263,32.9,122,746,638,7,22.9,418,0,552,0.27,55.78,46.3,0.05,1009,4.4,67,4.9
2020,6,17,16,0,185,32.2,107,643,428,7,22.8,347,0,358,0.27,57.85,60.03,0.05,1009,4.5,62,5.2
2020,6,17,17,0,97,31.2,79,448,204,3,22.9,257,7,168,0.27,61.31,73.74,0.05,1010,4.5,59,5.7
2020,6,17,18,0,17,30,19,46,22,7,23,0,7,17,0.271,66.31,87.16,0.05,1011,4.6,58,5.8
2020,6,17,19,0,0,29.2,0,0,0,0,23.3,0,0,0,0.271,70.5,100.69,0.04,1012,4.8,60,6
2020,6,17,20,0,0,28.6,0,0,0,0,23.6,0,0,0,0.271,74.42,113.48,0.04,1013,4.9,61,5.8
2020,6,17,21,0,0,28.2,0,0,0,7,23.9,0,0,0,0.272,77.55,125.36,0.04,1013,5.1,62,5.7
2020,6,17,22,0,0,28,0,0,0,0,24.2,0,0,0,0.272,79.77,135.56,0.04,1014,5.2,64,5.7
2020,6,17,23,0,0,27.8,0,0,0,0,24.4,0,0,0,0.272,81.99,142.67,0.04,1013,5.3,67,5.7
2020,6,18,0,0,0,27.7,0,0,0,0,24.6,0,0,0,0.271,83.47,144.74,0.04,1013,5.3,69,5.6
2020,6,18,1,0,0,27.6,0,0,0,0,24.7,0,0,0,0.27,84.22,140.97,0.04,1012,5.3,70,5.6
2020,6,18,2,0,0,27.5,0,0,0,0,24.7,0,0,0,0.269,84.87,132.74,0.04,1012,5.2,71,5.7
2020,6,18,3,0,0,27.5,0,0,0,0,24.7,0,0,0,0.269,84.94,121.92,0.04,1012,5.1,74,6.1
2020,6,18,4,0,0,27.5,0,0,0,0,24.8,0,0,0,0.269,85.05,109.71,0.04,1012,5,79,6.4
2020,6,18,5,0,0,27.6,0,0,0,0,24.8,0,0,0,0.268,84.9,96.74,0.04,1013,5,83,6.3
2020,6,18,6,0,47,28.2,47,100,59,0,24.8,100,0,59,0.269,81.7,83.21,0.04,1013,4.9,87,6.6
2020,6,18,7,0,114,29.3,114,414,257,0,24.5,414,0,257,0.269,75.43,69.64,0.04,1013,4.9,89,6.7
2020,6,18,8,0,149,30.4,149,581,475,0,24,581,0,475,0.27,68.81,55.9,0.04,1013,4.9,90,6.8
2020,6,18,9,0,344,31.4,174,667,668,2,23.7,130,0,441,0.271,63.57,42.2,0.04,1013,5,90,6.7
2020,6,18,10,0,134,32,134,805,839,1,23.5,805,0,839,0.271,60.72,28.83,0.04,1013,5.2,89,6.8
2020,6,18,11,0,137,32.3,137,830,931,1,23.4,830,1,931,0.271,59.59,16.82,0.04,1012,5.4,88,6.8
2020,6,18,12,0,417,32.1,142,828,952,2,23.5,444,7,852,0.271,60.48,11.83,0.04,1011,5.7,87,6.7
2020,6,18,13,0,424,31.7,139,817,906,2,23.6,351,7,753,0.272,62.33,20.09,0.04,1011,5.9,86,6.7
2020,6,18,14,0,309,31.2,145,767,791,2,23.7,496,7,727,0.273,64.5,32.74,0.04,1010,5.8,85,6.7
2020,6,18,15,0,306,30.9,151,677,618,2,23.7,83,0,364,0.274,65.69,46.26,0.04,1010,5.6,83,6.8
2020,6,18,16,0,147,30.5,147,518,407,1,23.7,518,0,407,0.274,67.14,59.98,0.04,1010,5.4,81,6.9
2020,6,18,17,0,106,30,114,252,185,4,23.8,106,7,135,0.274,69.44,73.69,0.04,1011,5.3,79,6.9
2020,6,18,18,0,12,29.4,12,1,12,7,24,1,5,12,0.274,72.56,87.11,0.04,1011,5.4,77,7
2020,6,18,19,0,0,29,0,0,0,7,24.2,0,0,0,0.274,75.54,100.64,0.04,1011,5.6,73,7.1
2020,6,18,20,0,0,28.7,0,0,0,7,24.6,0,0,0,0.274,78.39,113.43,0.04,1012,5.6,72,7.2
2020,6,18,21,0,0,28.4,0,0,0,7,24.8,0,0,0,0.274,80.66,125.31,0.04,1012,5.5,73,7.3
2020,6,18,22,0,0,28.2,0,0,0,7,24.8,0,0,0,0.274,81.77,135.52,0.04,1012,5.3,75,7.4
2020,6,18,23,0,0,27.9,0,0,0,7,24.8,0,0,0,0.273,83.25,142.63,0.04,1012,5.2,77,7.2
2020,6,19,0,0,0,27.7,0,0,0,7,24.8,0,0,0,0.272,84.26,144.73,0.04,1011,5.1,80,7.1
2020,6,19,1,0,0,27.5,0,0,0,7,24.8,0,0,0,0.27,85.31,140.98,0.04,1011,4.8,81,7
2020,6,19,2,0,0,27.4,0,0,0,7,24.8,0,0,0,0.269,85.76,132.76,0.04,1011,4.7,80,7
2020,6,19,3,0,0,27.3,0,0,0,7,24.8,0,0,0,0.269,86.09,121.96,0.04,1011,4.6,80,6.8
2020,6,19,4,0,0,27.2,0,0,0,7,24.8,0,0,0,0.268,86.56,109.75,0.04,1011,4.6,80,6.6
2020,6,19,5,0,0,27.1,0,0,0,7,24.8,0,0,0,0.268,87.31,96.78,0.04,1012,4.8,82,6.3
2020,6,19,6,0,35,27.7,48,77,57,4,24.8,0,7,35,0.268,84.12,83.25,0.04,1013,4.9,83,6.5
2020,6,19,7,0,135,28.8,120,382,253,3,24.4,92,0,167,0.269,77.21,69.68,0.04,1013,5.1,86,6.7
2020,6,19,8,0,218,30.2,155,563,470,7,24,332,0,404,0.27,69.64,55.95,0.04,1013,5.3,88,6.5
2020,6,19,9,0,311,31.4,175,662,664,7,23.8,348,0,569,0.271,64.11,42.26,0.04,1013,5.5,89,6.1
2020,6,19,10,0,408,32.2,174,738,820,7,23.8,290,0,661,0.272,61.1,28.88,0.04,1013,5.6,87,5.6
2020,6,19,11,0,466,32.5,182,761,910,7,23.8,262,0,717,0.272,60.08,16.86,0.04,1012,5.7,85,5.3
2020,6,19,12,0,490,32.7,185,766,935,7,23.7,212,0,698,0.271,59.35,11.83,0.04,1011,5.7,82,5.2
2020,6,19,13,0,454,32.6,177,761,891,7,23.7,267,0,704,0.27,59.53,20.05,0.04,1011,5.8,79,5.4
2020,6,19,14,0,389,32.4,164,737,784,7,23.6,285,0,628,0.268,59.87,32.69,0.04,1010,5.8,76,5.5
2020,6,19,15,0,258,32.1,143,691,621,7,23.5,429,0,555,0.267,60.47,46.21,0.04,1009,5.8,74,5.8
2020,6,19,16,0,211,31.5,118,601,419,7,23.5,151,0,287,0.267,62.65,59.93,0.04,1010,5.8,72,6.2
2020,6,19,17,0,86,30.5,83,417,200,7,23.7,0,0,86,0.267,67.13,73.64,0.04,1010,5.9,73,6.4
2020,6,19,18,0,16,29.5,19,43,21,7,24.2,0,7,16,0.267,73.02,87.06,0.04,1011,6,74,6.3
2020,6,19,19,0,0,28.7,0,0,0,7,24.6,0,0,0,0.268,78.62,100.59,0.06,1011,6.1,76,6.3
2020,6,19,20,0,0,28.3,0,0,0,7,25,0,0,0,0.268,82.1,113.38,0.06,1012,6.1,77,6.3
2020,6,19,21,0,0,28.1,0,0,0,7,25.1,0,0,0,0.269,83.72,125.26,0.06,1012,6.1,78,6.3
2020,6,19,22,0,0,27.9,0,0,0,3,25.1,0,0,0,0.269,84.82,135.48,0.06,1012,6,79,6.5
2020,6,19,23,0,0,27.7,0,0,0,0,25.2,0,0,0,0.27,86.15,142.61,0.06,1012,5.8,81,6.7
2020,6,20,0,0,0,27.5,0,0,0,0,25.3,0,0,0,0.27,87.79,144.72,0.06,1012,5.6,84,6.8
2020,6,20,1,0,0,27.4,0,0,0,0,25.4,0,0,0,0.27,88.75,141,0.06,1011,5.6,86,7
2020,6,20,2,0,0,27.3,0,0,0,0,25.5,0,0,0,0.269,89.67,132.79,0.06,1011,5.5,88,7
2020,6,20,3,0,0,27.3,0,0,0,7,25.5,0,0,0,0.269,89.94,121.99,0.06,1011,5.4,88,6.9
2020,6,20,4,0,0,27.2,0,0,0,7,25.5,0,0,0,0.268,90.53,109.79,0.06,1012,5.4,88,6.7
2020,6,20,5,0,0,27.2,0,0,0,0,25.5,0,0,0,0.268,90.31,96.83,0.06,1012,5.5,88,6.6
2020,6,20,6,0,47,27.5,47,64,55,1,25.4,64,0,55,0.269,88.61,83.3,0.06,1013,5.5,87,6.6
2020,6,20,7,0,126,28.5,126,353,249,1,25.1,353,0,249,0.27,81.88,69.73,0.06,1013,5.6,87,7
2020,6,20,8,0,167,29.7,167,529,463,0,24.6,529,0,463,0.27,74.01,56,0.06,1013,5.7,88,7.1
2020,6,20,9,0,192,30.7,192,627,656,0,24.1,627,0,656,0.27,68.11,42.31,0.06,1013,5.8,90,7
2020,6,20,10,0,184,31.4,184,720,814,1,24,720,0,814,0.27,64.75,28.93,0.06,1013,5.8,89,6.7
2020,6,20,11,0,201,31.9,201,732,901,0,23.9,732,0,901,0.271,62.68,16.9,0.06,1012,5.9,88,6.3
2020,6,20,12,0,411,32.1,214,724,922,2,23.9,482,7,882,0.27,61.87,11.83,0.06,1011,6,87,5.9
2020,6,20,13,0,381,32.1,215,704,876,2,23.9,481,7,833,0.269,61.81,20.01,0.06,1011,6,86,5.6
2020,6,20,14,0,213,32,213,655,764,1,23.8,655,0,764,0.269,61.86,32.64,0.06,1010,6,83,5.5
2020,6,20,15,0,287,31.6,203,567,596,7,23.7,341,0,523,0.268,63.14,46.16,0.06,1010,6,80,5.4
2020,6,20,16,0,193,30.9,176,433,394,7,23.8,309,0,348,0.268,65.87,59.88,0.06,1010,6,76,5.4
2020,6,20,17,0,105,30.1,117,228,182,7,23.9,70,0,125,0.268,69.54,73.59,0.06,1010,6.1,73,5.5
2020,6,20,18,0,13,29.1,13,3,14,7,24.2,3,5,14,0.268,74.94,87.01,0.06,1011,6.2,69,5.3
2020,6,20,19,0,0,28.5,0,0,0,7,24.5,0,0,0,0.268,79.06,100.54,0.06,1011,6.2,66,5.2
2020,6,20,20,0,0,28.1,0,0,0,1,24.8,0,0,0,0.269,82.49,113.33,0.06,1012,6.2,65,5.3
2020,6,20,21,0,0,27.8,0,0,0,3,25.1,0,0,0,0.271,85.5,125.22,0.06,1012,6.1,65,5.5
2020,6,20,22,0,0,27.6,0,0,0,3,25.4,0,0,0,0.272,87.83,135.44,0.06,1013,6,66,5.6
2020,6,20,23,0,0,27.4,0,0,0,3,25.5,0,0,0,0.273,89.66,142.59,0.06,1013,5.8,70,5.7
2020,6,21,0,0,0,27.2,0,0,0,7,25.6,0,0,0,0.272,91.18,144.73,0.06,1012,5.7,74,5.6
2020,6,21,1,0,0,27.1,0,0,0,7,25.7,0,0,0,0.271,92.01,141.02,0.06,1012,5.6,77,5.5
2020,6,21,2,0,0,27,0,0,0,1,25.7,0,0,0,0.27,92.73,132.83,0.06,1012,5.4,80,5.5
2020,6,21,3,0,0,27,0,0,0,7,25.7,0,0,0,0.269,92.84,122.04,0.06,1012,5.4,81,5.7
2020,6,21,4,0,0,26.9,0,0,0,3,25.8,0,0,0,0.268,93.48,109.84,0.06,1012,5.4,82,5.7
2020,6,21,5,0,0,26.9,0,0,0,0,25.8,0,0,0,0.268,93.49,96.88,0.06,1012,5.5,84,5.7
2020,6,21,6,0,46,27.2,46,68,54,0,25.8,68,0,54,0.269,92.14,83.35,0.06,1013,5.5,86,5.6
2020,6,21,7,0,122,28,122,366,249,0,25.7,366,0,249,0.271,87.3,69.78,0.06,1013,5.6,89,5.8
2020,6,21,8,0,160,29.1,160,547,465,0,25.2,547,0,465,0.272,79.63,56.05,0.06,1014,5.6,91,5.9
2020,6,21,9,0,180,30,180,649,659,0,24.7,649,0,659,0.273,73.31,42.36,0.06,1014,5.6,92,5.7
2020,6,21,10,0,180,30.8,180,727,816,0,24.3,727,0,816,0.273,68.4,28.98,0.06,1013,5.5,92,5.7
2020,6,21,11,0,179,31.4,179,767,913,1,24.1,767,0,913,0.273,65.32,16.94,0.06,1013,5.4,92,5.8
2020,6,21,12,0,416,31.7,191,760,935,7,24,426,0,832,0.273,63.6,11.82,0.06,1012,5.2,90,5.8
2020,6,21,13,0,221,31.8,221,700,879,1,23.8,700,0,879,0.273,62.69,19.97,0.06,1012,5,85,5.9
2020,6,21,14,0,231,31.6,231,632,764,1,23.6,632,0,764,0.273,62.75,32.59,0.06,1011,4.8,80,6
2020,6,21,15,0,263,31.3,220,545,598,7,23.6,418,0,554,0.273,63.66,46.11,0.06,1011,4.6,76,6.1
2020,6,21,16,0,185,30.6,185,420,396,1,23.7,420,0,396,0.273,66.72,59.83,0.06,1011,4.5,72,6.1
2020,6,21,17,0,122,29.7,122,216,184,0,24,216,0,184,0.273,71.53,73.54,0.06,1011,4.4,70,5.9
2020,6,21,18,0,12,28.8,12,1,12,7,24.5,1,5,12,0.274,77.39,86.97,0.06,1012,4.4,69,5.7
2020,6,21,19,0,0,28.2,0,0,0,7,24.9,0,0,0,0.275,82.45,100.49,0.04,1012,4.3,70,5.7
2020,6,21,20,0,0,27.7,0,0,0,7,25.3,0,0,0,0.275,86.83,113.29,0.04,1013,4.2,71,5.7
2020,6,21,21,0,0,27.5,0,0,0,0,25.5,0,0,0,0.276,88.82,125.18,0.04,1013,4,73,5.8
2020,6,21,22,0,0,27.3,0,0,0,0,25.6,0,0,0,0.275,90.32,135.41,0.04,1013,4,75,5.9
2020,6,21,23,0,0,27.2,0,0,0,0,25.6,0,0,0,0.274,90.93,142.58,0.04,1013,4,78,6
2020,6,22,0,0,0,27.1,0,0,0,0,25.6,0,0,0,0.273,91.43,144.73,0.04,1013,4,79,5.8
2020,6,22,1,0,0,27.1,0,0,0,0,25.5,0,0,0,0.272,91.1,141.05,0.04,1013,4.1,81,6.2
2020,6,22,2,0,0,27.1,0,0,0,0,25.5,0,0,0,0.272,91.18,132.87,0.04,1013,4.1,82,6.2
2020,6,22,3,0,0,27.1,0,0,0,7,25.6,0,0,0,0.272,91.45,122.08,0.04,1013,4.2,82,6.1
2020,6,22,4,0,0,27.1,0,0,0,7,25.6,0,0,0,0.272,91.66,109.89,0.04,1013,4.2,82,6
2020,6,22,5,0,0,27,0,0,0,7,25.6,0,0,0,0.272,92.3,96.93,0.04,1013,4.3,83,5.9
2020,6,22,6,0,15,27.4,15,0,15,3,25.6,0,5,15,0.273,90.18,83.4,0.04,1014,4.4,84,6.1
2020,6,22,7,0,174,28.3,174,71,198,7,25.3,71,5,198,0.273,84.05,69.83,0.04,1014,4.6,86,6.5
2020,6,22,8,0,241,29.3,283,226,409,7,24.8,155,0,328,0.274,76.88,56.1,0.04,1014,4.7,88,6.7
2020,6,22,9,0,336,30.4,338,353,599,7,24.3,239,0,512,0.275,70.09,42.4,0.04,1014,4.8,89,6.8
2020,6,22,10,0,426,31.1,388,401,739,7,24.1,152,0,559,0.275,66.26,29.02,0.04,1014,4.9,90,6.8
2020,6,22,11,0,478,31.6,411,434,826,7,24,184,0,654,0.274,63.98,16.97,0.04,1013,5,88,6.7
2020,6,22,12,0,493,31.8,411,450,851,6,23.9,153,0,643,0.273,63.17,11.8,0.04,1012,5.1,86,6.6
2020,6,22,13,0,452,31.7,410,421,806,7,23.9,91,0,538,0.272,63.42,19.92,0.04,1011,5.2,83,6.5
2020,6,22,14,0,386,31.5,367,404,707,6,23.9,74,0,448,0.271,64.05,32.54,0.04,1011,5.2,80,6.6
2020,6,22,15,0,318,31.1,307,361,557,7,23.8,174,0,438,0.271,65.37,46.06,0.04,1010,5.2,78,6.8
2020,6,22,16,0,203,30.5,232,272,369,7,23.9,253,0,330,0.271,67.97,59.78,0.04,1010,5.2,78,6.9
2020,6,22,17,0,91,29.6,133,116,166,7,24.2,0,0,91,0.272,72.77,73.49,0.04,1011,5.3,78,6.7
2020,6,22,18,0,7,28.7,7,0,7,7,24.6,0,5,7,0.273,78.64,86.92,0.04,1012,5.3,78,6.4
2020,6,22,19,0,0,28.1,0,0,0,3,25,0,0,0,0.274,83.11,100.45,0.05,1012,5.3,78,6.7
2020,6,22,20,0,0,27.8,0,0,0,3,25.2,0,0,0,0.274,85.78,113.25,0.05,1012,5.3,78,7
2020,6,22,21,0,0,27.7,0,0,0,7,25.3,0,0,0,0.275,86.86,125.15,0.05,1013,5.4,79,7.2
2020,6,22,22,0,0,27.6,0,0,0,7,25.4,0,0,0,0.275,87.62,135.39,0.05,1013,5.3,81,7.3
2020,6,22,23,0,0,27.5,0,0,0,0,25.4,0,0,0,0.275,88.5,142.57,0.05,1013,5.2,83,7.3
2020,6,23,0,0,0,27.3,0,0,0,0,25.5,0,0,0,0.275,89.82,144.75,0.05,1012,5.1,85,7.2
2020,6,23,1,0,0,27.2,0,0,0,0,25.5,0,0,0,0.274,90.56,141.08,0.05,1011,5.1,86,7
2020,6,23,2,0,0,27.1,0,0,0,0,25.5,0,0,0,0.273,91.24,132.91,0.05,1011,5,86,6.8
2020,6,23,3,0,0,27,0,0,0,0,25.6,0,0,0,0.273,91.83,122.13,0.05,1011,5,87,6.8
2020,6,23,4,0,0,26.9,0,0,0,0,25.6,0,0,0,0.273,92.45,109.94,0.05,1011,5,87,6.5
2020,6,23,5,0,0,26.8,0,0,0,0,25.6,0,0,0,0.273,93.17,96.98,0.05,1012,5,86,6.1
2020,6,23,6,0,41,27.2,41,18,43,7,25.6,18,5,43,0.272,91.15,83.45,0.05,1012,5,85,6
2020,6,23,7,0,128,27.9,150,242,233,3,25.5,45,0,144,0.273,86.69,69.89,0.05,1013,5,85,6.1
2020,6,23,8,0,222,29,208,425,445,7,25,306,0,392,0.272,79.01,56.15,0.05,1013,4.9,86,6.1
2020,6,23,9,0,244,29.9,244,528,634,0,24.5,528,0,634,0.272,72.95,42.45,0.05,1013,4.7,86,5.9
2020,6,23,10,0,400,30.6,282,568,779,7,24.2,312,0,672,0.272,68.53,29.07,0.05,1013,4.5,86,6
2020,6,23,11,0,393,31,320,567,862,2,23.9,480,7,852,0.272,65.99,17,0.05,1013,4.4,86,6.2
2020,6,23,12,0,343,31.2,343,552,883,0,23.7,552,0,883,0.272,64.52,11.77,0.05,1012,4.2,84,6.3
2020,6,23,13,0,448,31.2,367,494,832,7,23.5,289,0,720,0.272,63.52,19.87,0.05,1011,4,82,6.3
2020,6,23,14,0,408,31.1,351,443,725,7,23.1,151,0,535,0.272,62.62,32.49,0.05,1010,3.9,79,6.4
2020,6,23,15,0,300,30.8,315,361,566,7,22.9,292,0,503,0.272,62.71,46,0.05,1009,3.7,75,6.4
2020,6,23,16,0,249,30.2,249,238,369,0,22.9,238,0,369,0.272,64.92,59.73,0.05,1009,3.7,72,6.3
2020,6,23,17,0,139,29.3,139,82,162,0,23.2,82,0,162,0.273,69.8,73.45,0.05,1010,3.6,69,6.1
2020,6,23,18,0,4,28.3,4,0,4,0,23.8,0,1,4,0.274,76.73,86.88,0.05,1011,3.5,67,5.8
2020,6,23,19,0,0,27.6,0,0,0,0,24.5,0,0,0,0.274,83.15,100.41,0.07,1011,3.4,67,5.7
2020,6,23,20,0,0,27.1,0,0,0,0,25,0,0,0,0.274,88.17,113.21,0.07,1012,3.4,67,5.7
2020,6,23,21,0,0,26.8,0,0,0,0,25.3,0,0,0,0.274,91.24,125.12,0.07,1013,3.4,67,5.7
2020,6,23,22,0,0,26.6,0,0,0,0,25.3,0,0,0,0.274,92.72,135.37,0.07,1013,3.5,70,5.7
2020,6,23,23,0,0,26.5,0,0,0,0,25.3,0,0,0,0.273,93.17,142.57,0.07,1012,3.5,74,5.7
2020,6,24,0,0,0,26.5,0,0,0,0,25.3,0,0,0,0.272,93.07,144.77,0.07,1012,3.5,78,5.7
2020,6,24,1,0,0,26.4,0,0,0,3,25.2,0,0,0,0.271,93.16,141.12,0.07,1011,3.5,82,5.6
2020,6,24,2,0,0,26.4,0,0,0,1,25.1,0,0,0,0.271,92.55,132.96,0.07,1011,3.4,86,5.5
2020,6,24,3,0,0,26.3,0,0,0,0,25,0,0,0,0.272,92.68,122.18,0.07,1012,3.3,88,5.4
2020,6,24,4,0,0,26.2,0,0,0,3,25,0,0,0,0.272,92.86,109.99,0.07,1012,3.2,90,5
2020,6,24,5,0,0,26.1,0,0,0,0,24.9,0,0,0,0.273,93.09,97.03,0.07,1013,3.2,91,4.7
2020,6,24,6,0,26,26.5,26,2,26,0,24.8,2,0,26,0.274,90.41,83.5,0.07,1013,3.1,92,4.7
2020,6,24,7,0,176,27.3,176,109,214,0,24.4,109,0,214,0.276,84.03,69.94,0.07,1014,3,92,4.9
2020,6,24,8,0,279,28.5,279,263,425,0,23.6,263,0,425,0.277,75,56.2,0.07,1014,3,90,4.6
2020,6,24,9,0,338,29.8,338,380,618,0,22.8,380,0,618,0.277,66.14,42.5,0.07,1014,3,89,4.5
2020,6,24,10,0,376,30.9,376,447,767,0,22.1,447,0,767,0.277,59.61,29.11,0.07,1013,3,89,4.6
2020,6,24,11,0,394,31.8,394,484,857,0,21.9,484,0,857,0.277,55.75,17.02,0.07,1013,3.1,87,4.7
2020,6,24,12,0,399,32.2,399,494,883,0,21.8,494,0,883,0.277,54.33,11.74,0.07,1012,3.1,84,4.8
2020,6,24,13,0,354,32.4,354,527,851,0,21.9,527,0,851,0.277,54.03,19.81,0.07,1011,3.2,79,4.9
2020,6,24,14,0,335,32.1,335,482,741,0,22.1,482,0,741,0.277,55.42,32.44,0.07,1010,3.3,72,5
2020,6,24,15,0,302,31.5,302,397,578,0,22.2,397,0,578,0.277,57.99,45.95,0.07,1009,3.3,66,5.2
2020,6,24,16,0,244,30.7,244,263,377,0,22.5,263,0,377,0.277,61.61,59.68,0.07,1010,3.3,62,5.5
2020,6,24,17,0,140,29.6,140,90,166,0,22.9,90,0,166,0.278,67.28,73.4,0.07,1010,3.3,61,5.5
2020,6,24,18,0,4,28.6,4,0,4,0,23.5,0,0,4,0.279,73.78,86.84,0.07,1011,3.4,62,5.3
2020,6,24,19,0,0,27.9,0,0,0,0,24.1,0,0,0,0.28,79.64,100.37,0.06,1012,3.4,66,5.1
2020,6,24,20,0,0,27.4,0,0,0,0,24.5,0,0,0,0.281,84.33,113.18,0.06,1012,3.4,69,4.9
2020,6,24,21,0,0,27.1,0,0,0,0,24.8,0,0,0,0.281,87.35,125.09,0.06,1013,3.4,71,4.7
2020,6,24,22,0,0,26.8,0,0,0,0,24.9,0,0,0,0.281,89.46,135.36,0.06,1013,3.4,74,4.5
2020,6,24,23,0,0,26.6,0,0,0,0,25,0,0,0,0.281,90.7,142.57,0.06,1013,3.5,77,4.4
2020,6,25,0,0,0,26.4,0,0,0,0,25,0,0,0,0.281,91.9,144.8,0.06,1012,3.6,79,4.2
2020,6,25,1,0,0,26.2,0,0,0,0,25,0,0,0,0.28,93.31,141.17,0.06,1012,3.8,81,4.2
2020,6,25,2,0,0,26.1,0,0,0,0,25.1,0,0,0,0.28,94.11,133.02,0.06,1012,3.9,83,4.2
2020,6,25,3,0,0,26.1,0,0,0,0,25.1,0,0,0,0.279,94.2,122.24,0.06,1012,4,84,4.3
2020,6,25,4,0,0,26.1,0,0,0,0,25.1,0,0,0,0.279,94.22,110.05,0.06,1012,4.1,85,4.1
2020,6,25,5,0,0,26.1,0,0,0,0,25.1,0,0,0,0.278,94.18,97.09,0.06,1013,4.1,86,4
2020,6,25,6,0,42,26.8,42,20,44,0,25,20,0,44,0.277,89.71,83.55,0.06,1013,4.1,88,4.3
2020,6,25,7,0,148,27.9,148,256,236,0,24.5,256,0,236,0.278,81.83,69.99,0.06,1013,4.2,91,4.7
2020,6,25,8,0,199,29.3,199,447,448,0,23.8,447,0,448,0.279,72.5,56.25,0.06,1014,4.2,93,5.1
2020,6,25,9,0,230,30.5,230,562,644,0,23.1,562,0,644,0.279,64.86,42.54,0.06,1014,4.1,93,5.4
2020,6,25,10,0,216,31.6,216,679,809,0,22.6,679,0,809,0.279,59.11,29.14,0.06,1013,4,92,5.7
2020,6,25,11,0,227,32.3,227,709,905,0,22.4,709,0,905,0.278,55.99,17.04,0.06,1012,4,89,5.8
2020,6,25,12,0,404,32.7,229,717,932,2,22.3,499,7,893,0.277,54.47,11.71,0.06,1011,4,85,6
2020,6,25,13,0,235,32.8,235,691,885,0,22.3,691,0,885,0.276,54.15,19.76,0.06,1011,4,81,6.2
2020,6,25,14,0,228,32.5,228,646,774,0,22.3,646,0,774,0.275,55.09,32.38,0.06,1010,4,78,6.5
2020,6,25,15,0,211,32,211,568,607,0,22.4,568,0,607,0.274,56.84,45.9,0.06,1010,4.2,75,6.8
2020,6,25,16,0,164,31.1,176,449,403,3,22.5,8,0,168,0.274,60.35,59.64,0.06,1010,4.4,73,7
2020,6,25,17,0,117,29.8,117,254,190,1,22.9,254,0,190,0.275,66.45,73.35,0.06,1010,4.6,71,6.7
2020,6,25,18,0,16,28.7,16,5,17,1,23.4,5,0,17,0.275,73.13,86.8,0.06,1011,4.9,71,6.3
2020,6,25,19,0,0,28,0,0,0,0,23.9,0,0,0,0.276,78.65,100.33,0.06,1012,5,71,6.1
2020,6,25,20,0,0,27.6,0,0,0,0,24.3,0,0,0,0.276,82.27,113.15,0.06,1013,5.1,73,6
2020,6,25,21,0,0,27.4,0,0,0,7,24.4,0,0,0,0.277,83.85,125.07,0.06,1013,5.3,75,6.1
2020,6,25,22,0,0,27.3,0,0,0,7,24.4,0,0,0,0.276,84.29,135.35,0.06,1013,5.4,78,6.3
2020,6,25,23,0,0,27.1,0,0,0,7,24.4,0,0,0,0.275,85.17,142.59,0.06,1013,5.5,81,6.3
2020,6,26,0,0,0,27.1,0,0,0,3,24.3,0,0,0,0.273,84.66,144.84,0.06,1012,5.5,84,6.8
2020,6,26,1,0,0,27.1,0,0,0,7,24.3,0,0,0,0.272,84.48,141.22,0.06,1012,5.4,86,6.8
2020,6,26,2,0,0,27,0,0,0,7,24.3,0,0,0,0.272,85.24,133.07,0.06,1012,5.4,87,6.6
2020,6,26,3,0,0,27,0,0,0,7,24.4,0,0,0,0.271,85.66,122.3,0.06,1012,5.3,87,6.4
2020,6,26,4,0,0,27,0,0,0,7,24.5,0,0,0,0.271,86.4,110.11,0.06,1013,5.4,86,6.1
2020,6,26,5,0,0,27,0,0,0,7,24.7,0,0,0,0.271,87.03,97.14,0.06,1013,5.4,85,5.8
2020,6,26,6,0,36,27.4,44,66,52,3,24.7,16,7,38,0.271,85.16,83.61,0.06,1013,5.5,83,5.9
