Year,Month,Day,Hour,Minute,DHI,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2019,7,8,17,0,68,30,83,444,213,4,22.7,0,0,68,0.268,64.94,72.93,0.05,1011,5.3,66,4.3
2019,7,8,18,0,19,29,23,61,27,4,22.9,0,7,19,0.269,69.76,86.48,0.05,1011,5.3,66,4.6
2019,7,8,19,0,0,28.3,0,0,0,8,23.3,0,0,0,0.27,74.56,100.12,0.05,1012,5.3,66,4.7
2019,7,8,20,0,0,27.7,0,0,0,8,23.8,0,0,0,0.271,79.35,113.07,0.05,1013,5.4,67,4.7
2019,7,8,21,0,0,27.3,0,0,0,8,24.2,0,0,0,0.271,83.09,125.18,0.05,1013,5.5,69,4.4
2019,7,8,22,0,0,27,0,0,0,7,24.5,0,0,0,0.271,86.16,135.71,0.05,1014,5.6,71,3.9
2019,7,8,23,0,0,26.7,0,0,0,7,24.6,0,0,0,0.271,88.54,143.27,0.05,1013,5.7,71,3.4
2019,7,9,0,0,0,26.6,0,0,0,7,24.7,0,0,0,0.271,89.43,145.81,0.05,1013,5.7,71,3.2
2019,7,9,1,0,0,26.4,0,0,0,7,24.7,0,0,0,0.271,90.53,142.31,0.05,1013,5.7,71,3.3
2019,7,9,2,0,0,26.3,0,0,0,7,24.7,0,0,0,0.27,90.82,134.12,0.05,1012,5.6,71,3.5
2019,7,9,3,0,0,26.1,0,0,0,7,24.7,0,0,0,0.27,91.91,123.25,0.05,1013,5.6,71,3.7
2019,7,9,4,0,0,26,0,0,0,8,24.7,0,0,0,0.271,92.67,110.96,0.05,1013,5.5,70,3.8
2019,7,9,5,0,0,26,0,0,0,7,24.8,0,0,0,0.271,92.96,97.91,0.05,1013,5.5,71,3.8
2019,7,9,6,0,17,26.2,36,151,51,4,24.9,0,7,17,0.272,92.7,84.28,0.05,1014,5.5,73,3.9
2019,7,9,7,0,24,26.7,85,501,251,6,25,0,0,24,0.272,90.27,70.63,0.05,1014,5.5,77,4.1
2019,7,9,8,0,149,27.6,109,669,475,7,24.7,555,0,453,0.273,84.41,56.8,0.05,1015,5.5,81,3.9
2019,7,9,9,0,340,28.8,121,758,676,7,24.1,158,0,455,0.274,75.71,42.97,0.05,1015,5.5,85,3.6
2019,7,9,10,0,423,29.9,131,805,833,7,23.4,138,0,544,0.274,68.27,29.37,0.05,1014,5.4,89,3.4
2019,7,9,11,0,478,30.7,135,832,931,7,22.9,148,0,620,0.275,63.23,16.84,0.05,1014,5.3,94,3.3
2019,7,9,12,0,492,31.4,135,841,962,7,22.6,212,0,701,0.275,59.56,10.61,0.05,1013,5.1,95,3.1
2019,7,9,13,0,473,31.8,142,820,918,7,22.4,162,0,626,0.275,57.53,18.73,0.05,1012,5,89,2.9
2019,7,9,14,0,401,31.9,136,791,810,7,22.3,258,0,621,0.275,56.88,31.58,0.05,1011,5,78,2.8
2019,7,9,15,0,324,31.7,128,734,645,7,22.4,150,0,429,0.275,57.74,45.24,0.05,1011,4.9,67,3
2019,7,9,16,0,209,31.1,113,630,437,7,22.6,246,0,336,0.275,60.83,59.09,0.05,1011,5,59,3.4
2019,7,9,17,0,111,30,85,433,213,7,23,137,0,151,0.276,66.34,72.91,0.05,1012,5.1,57,3.8
2019,7,9,18,0,21,28.9,23,54,26,7,23.3,29,7,23,0.276,71.86,86.47,0.05,1013,5.3,57,4.2
2019,7,9,19,0,0,28.2,0,0,0,7,23.7,0,0,0,0.276,76.77,100.12,0.05,1013,5.4,59,4.7
2019,7,9,20,0,0,27.7,0,0,0,7,24.2,0,0,0,0.276,81.25,113.09,0.05,1014,5.5,61,4.6
2019,7,9,21,0,0,27.3,0,0,0,7,24.6,0,0,0,0.276,85.14,125.22,0.05,1014,5.6,63,4.3
2019,7,9,22,0,0,27,0,0,0,7,24.8,0,0,0,0.276,87.86,135.78,0.05,1014,5.7,66,4.3
2019,7,9,23,0,0,26.9,0,0,0,0,24.9,0,0,0,0.275,88.99,143.37,0.05,1014,5.8,70,4.5
2019,7,10,0,0,0,26.7,0,0,0,7,25,0,0,0,0.275,90.39,145.93,0.05,1013,5.9,74,4.7
2019,7,10,1,0,0,26.7,0,0,0,2,25,0,0,0,0.274,90.23,142.43,0.05,1013,5.9,79,5.1
2019,7,10,2,0,0,26.5,0,0,0,1,25,0,0,0,0.274,91.3,134.23,0.05,1013,5.8,82,4.9
2019,7,10,3,0,0,26.4,0,0,0,0,24.9,0,0,0,0.274,91.75,123.34,0.05,1013,5.6,85,4.9
2019,7,10,4,0,0,26.4,0,0,0,0,25,0,0,0,0.274,91.83,111.04,0.05,1013,5.5,86,4.9
2019,7,10,5,0,0,26.3,0,0,0,0,25,0,0,0,0.274,92.71,97.97,0.05,1013,5.4,88,4.9
2019,7,10,6,0,37,26.9,37,129,49,0,25.1,129,0,49,0.274,89.82,84.33,0.05,1014,5.4,91,5.2
2019,7,10,7,0,87,28,87,491,250,0,24.8,491,0,250,0.274,82.95,70.68,0.05,1014,5.4,93,5.8
2019,7,10,8,0,109,29.4,109,668,475,0,24.2,668,0,475,0.274,73.6,56.83,0.05,1014,5.3,97,5.9
2019,7,10,9,0,339,30.6,122,758,677,3,23.5,171,0,464,0.274,65.96,42.99,0.05,1014,5.2,99,6
2019,7,10,10,0,125,31.3,125,818,837,0,23,818,0,837,0.274,61.62,29.37,0.05,1013,5.1,99,5.9
2019,7,10,11,0,137,31.8,137,831,932,0,22.9,831,0,932,0.274,59.22,16.79,0.05,1013,5,96,5.4
2019,7,10,12,0,148,32,148,823,957,0,22.8,823,0,957,0.274,58.24,10.48,0.05,1012,5.1,90,5.2
2019,7,10,13,0,133,31.9,133,833,922,0,22.8,833,0,922,0.273,58.52,18.64,0.05,1012,5.1,83,5.1
2019,7,10,14,0,140,31.6,140,784,808,0,22.7,784,0,808,0.272,59.47,31.51,0.05,1011,5.2,76,5.2
2019,7,10,15,0,142,31.1,142,703,637,0,22.7,703,0,637,0.272,61.18,45.19,0.05,1011,5.2,70,5.3
2019,7,10,16,0,130,30.4,130,579,428,0,22.8,579,0,428,0.272,64,59.06,0.05,1011,5.2,66,5.7
2019,7,10,17,0,103,29.3,98,367,206,3,23,19,7,108,0.272,68.83,72.89,0.05,1011,5.1,65,5.9
2019,7,10,18,0,22,28.4,22,24,23,0,23.3,24,0,23,0.273,73.95,86.47,0.05,1012,5,67,5.8
2019,7,10,19,0,0,27.8,0,0,0,0,23.7,0,0,0,0.273,78.49,100.13,0.04,1012,4.9,70,5.8
2019,7,10,20,0,0,27.4,0,0,0,1,24.1,0,0,0,0.272,82.09,113.11,0.04,1013,4.8,73,6
2019,7,10,21,0,0,27.1,0,0,0,7,24.2,0,0,0,0.272,84.42,125.26,0.04,1013,4.6,78,6.3
2019,7,10,22,0,0,26.9,0,0,0,7,24.3,0,0,0,0.273,85.82,135.85,0.04,1013,4.5,81,6.5
2019,7,10,23,0,0,26.6,0,0,0,7,24.4,0,0,0,0.273,87.8,143.47,0.04,1013,4.3,84,6.5
2019,7,11,0,0,0,26.4,0,0,0,7,24.5,0,0,0,0.273,89.34,146.06,0.04,1013,4.1,85,6.6
2019,7,11,1,0,0,26.2,0,0,0,7,24.6,0,0,0,0.273,90.79,142.56,0.04,1012,3.9,86,6.6
2019,7,11,2,0,0,26.1,0,0,0,3,24.6,0,0,0,0.273,91.57,134.34,0.04,1012,3.8,87,6.6
2019,7,11,3,0,0,26,0,0,0,0,24.6,0,0,0,0.273,91.91,123.44,0.04,1012,3.7,87,6.6
2019,7,11,4,0,0,25.9,0,0,0,7,24.5,0,0,0,0.273,92.23,111.12,0.04,1013,3.6,86,6.3
2019,7,11,5,0,0,25.8,0,0,0,3,24.5,0,0,0,0.273,92.43,98.04,0.04,1013,3.5,85,6.1
2019,7,11,6,0,39,26.4,39,55,45,0,24.3,55,0,45,0.273,88.52,84.38,0.04,1014,3.3,83,6.2
2019,7,11,7,0,113,27.6,113,395,244,0,23.9,395,0,244,0.273,80.08,70.72,0.04,1014,3.3,83,6.4
2019,7,11,8,0,144,29,144,598,471,0,23.1,598,0,471,0.273,70.39,56.86,0.04,1014,3.2,85,6.3
2019,7,11,9,0,160,30.2,160,710,679,0,22.4,710,0,679,0.273,63.04,43,0.04,1014,3.1,85,6.2
2019,7,11,10,0,174,31.1,174,762,838,0,21.9,762,0,838,0.273,57.95,29.37,0.04,1013,3.1,84,6
2019,7,11,11,0,181,31.8,181,790,937,0,21.4,790,0,937,0.273,54.21,16.74,0.04,1012,3.1,81,5.7
2019,7,11,12,0,184,32.2,184,797,967,0,21.2,797,0,967,0.272,52.21,10.35,0.04,1012,3.1,78,5.6
2019,7,11,13,0,182,32.2,182,781,923,0,21.2,781,0,923,0.271,52.23,18.54,0.04,1011,3.3,73,5.5
2019,7,11,14,0,173,32,173,750,813,0,21.4,750,0,813,0.27,53.46,31.45,0.04,1010,3.4,69,5.4
2019,7,11,15,0,158,31.5,158,690,645,0,21.6,690,0,645,0.27,55.91,45.15,0.04,1010,3.5,65,5.4
2019,7,11,16,0,133,30.7,133,591,437,0,21.8,591,0,437,0.27,59.26,59.03,0.04,1010,3.5,61,5.4
2019,7,11,17,0,95,29.7,95,404,214,1,22,404,0,214,0.27,63.36,72.87,0.04,1010,3.5,60,5.3
2019,7,11,18,0,24,28.6,24,43,27,0,22.4,43,0,27,0.271,69.2,86.46,0.04,1011,3.6,59,5
2019,7,11,19,0,0,27.9,0,0,0,0,22.9,0,0,0,0.271,74.45,100.14,0.04,1011,3.6,59,4.8
2019,7,11,20,0,0,27.3,0,0,0,0,23.5,0,0,0,0.271,79.66,113.14,0.04,1012,3.6,61,4.6
2019,7,11,21,0,0,26.9,0,0,0,0,23.9,0,0,0,0.271,83.7,125.31,0.04,1013,3.7,62,4.5
2019,7,11,22,0,0,26.6,0,0,0,0,24.2,0,0,0,0.27,86.7,135.92,0.04,1013,3.7,65,4.3
2019,7,11,23,0,0,26.3,0,0,0,0,24.4,0,0,0,0.27,89.12,143.58,0.04,1013,3.8,69,4.3
2019,7,12,0,0,0,26.1,0,0,0,0,24.4,0,0,0,0.27,90.42,146.2,0.04,1012,3.9,72,4.3
2019,7,12,1,0,0,25.9,0,0,0,0,24.4,0,0,0,0.27,91.69,142.69,0.04,1012,3.9,75,4.3
2019,7,12,2,0,0,25.8,0,0,0,0,24.4,0,0,0,0.27,92.12,134.46,0.04,1011,4,78,4.3
2019,7,12,3,0,0,25.7,0,0,0,0,24.4,0,0,0,0.27,92.55,123.54,0.04,1011,4,79,4.4
2019,7,12,4,0,0,25.6,0,0,0,0,24.3,0,0,0,0.271,92.8,111.2,0.04,1011,4.1,79,4.5
2019,7,12,5,0,0,25.7,0,0,0,0,24.3,0,0,0,0.271,91.76,98.11,0.04,1012,4.1,80,4.6
2019,7,12,6,0,39,26.4,39,68,45,0,24.1,68,0,45,0.271,87,84.44,0.04,1012,4.1,82,5.1
2019,7,12,7,0,108,27.6,108,409,243,0,23.5,409,0,243,0.272,78.48,70.76,0.04,1013,4.1,84,5.6
2019,7,12,8,0,138,29.1,138,602,467,0,22.8,602,0,467,0.272,68.77,56.89,0.04,1013,4.1,86,5.8
2019,7,12,9,0,155,30.3,155,707,672,0,22.2,707,0,672,0.273,62.08,43.02,0.04,1013,4,86,5.8
2019,7,12,10,0,140,31.2,140,806,842,0,22,806,0,842,0.273,58.06,29.36,0.04,1012,3.9,86,5.6
2019,7,12,11,0,146,31.8,146,830,941,0,21.8,830,0,941,0.274,55.64,16.69,0.04,1011,3.9,84,5.4
2019,7,12,12,0,149,32.2,149,836,972,0,21.7,836,0,972,0.275,54.1,10.21,0.04,1010,3.8,82,5.1
2019,7,12,13,0,151,32.3,151,820,929,0,21.7,820,0,929,0.276,53.53,18.45,0.04,1009,3.8,78,4.9
2019,7,12,14,0,142,32.1,142,796,822,0,21.6,796,0,822,0.276,53.88,31.39,0.04,1009,3.8,74,4.8
2019,7,12,15,0,128,31.7,128,748,656,0,21.5,748,0,656,0.277,54.82,45.11,0.04,1008,3.8,69,4.8
2019,7,12,16,0,110,31.1,110,655,447,0,21.5,655,0,447,0.277,56.75,59,0.04,1008,3.8,64,5
2019,7,12,17,0,82,30,82,470,220,0,21.6,470,0,220,0.277,60.77,72.86,0.04,1009,3.8,61,5.3
2019,7,12,18,0,24,28.9,24,69,28,0,21.9,69,0,28,0.277,65.81,86.46,0.04,1010,3.9,60,5.4
2019,7,12,19,0,0,28.2,0,0,0,0,22.4,0,0,0,0.277,70.9,100.15,0.04,1011,4.1,59,5.2
2019,7,12,20,0,0,27.6,0,0,0,0,23,0,0,0,0.276,76.16,113.17,0.04,1012,4.3,59,5
2019,7,12,21,0,0,27.3,0,0,0,0,23.5,0,0,0,0.275,79.99,125.36,0.04,1012,4.5,60,4.8
2019,7,12,22,0,0,27.1,0,0,0,0,23.9,0,0,0,0.275,82.74,136.01,0.04,1012,4.7,61,4.8
2019,7,12,23,0,0,26.9,0,0,0,0,24.1,0,0,0,0.274,84.84,143.7,0.04,1012,4.8,63,4.8
2019,7,13,0,0,0,26.8,0,0,0,0,24.3,0,0,0,0.273,86.14,146.34,0.04,1012,4.8,66,4.8
2019,7,13,1,0,0,26.6,0,0,0,0,24.4,0,0,0,0.272,87.71,142.83,0.04,1011,4.8,68,4.9
2019,7,13,2,0,0,26.4,0,0,0,0,24.5,0,0,0,0.271,89.29,134.58,0.04,1011,4.8,70,5.1
2019,7,13,3,0,0,26.3,0,0,0,3,24.6,0,0,0,0.271,90.4,123.64,0.04,1011,4.8,72,5.2
2019,7,13,4,0,0,26.2,0,0,0,0,24.7,0,0,0,0.27,91.31,111.29,0.04,1011,4.8,74,5.3
2019,7,13,5,0,0,26.2,0,0,0,0,24.7,0,0,0,0.27,91.46,98.18,0.04,1012,4.8,76,5.3
2019,7,13,6,0,37,26.8,37,82,45,0,24.6,82,0,45,0.27,87.85,84.49,0.04,1012,4.9,77,5.6
2019,7,13,7,0,101,28.1,101,428,242,0,24.2,428,0,242,0.271,79.21,70.8,0.04,1013,5.1,81,6
2019,7,13,8,0,133,29.5,133,606,464,0,23.6,606,0,464,0.272,70.69,56.92,0.04,1013,5.2,83,6.1
2019,7,13,9,0,154,30.5,154,695,662,0,23.3,695,0,662,0.273,65.37,43.03,0.04,1013,5.4,86,6.1
2019,7,13,10,0,133,31,133,803,832,0,23.2,803,0,832,0.273,63.11,29.35,0.04,1013,5.4,87,5.8
2019,7,13,11,0,147,31.2,147,814,927,1,23.1,814,0,927,0.274,62.28,16.63,0.04,1012,5.4,87,5.5
2019,7,13,12,0,156,31.2,156,810,954,0,23.1,810,0,954,0.274,62.25,10.07,0.04,1011,5.4,86,5.3
2019,7,13,13,0,129,31.1,129,838,925,1,23.1,838,0,925,0.273,62.55,18.35,0.04,1010,5.3,84,5.3
2019,7,13,14,0,130,30.9,130,800,814,1,23.1,800,0,814,0.272,63.32,31.33,0.04,1010,5.3,82,5.3
2019,7,13,15,0,126,30.5,126,737,647,0,23.2,737,0,647,0.273,65.07,45.07,0.04,1010,5.3,78,5.4
2019,7,13,16,0,219,29.9,113,631,438,2,23.3,142,0,292,0.273,67.93,58.97,0.04,1010,5.4,75,5.7
2019,7,13,17,0,85,29.2,85,434,213,0,23.6,434,0,213,0.273,71.75,72.85,0.04,1010,5.5,72,5.9
2019,7,13,18,0,23,28.5,23,59,27,0,23.9,59,0,27,0.273,76.34,86.46,0.04,1011,5.5,70,5.6
2019,7,13,19,0,0,28,0,0,0,7,24.3,0,0,0,0.274,80.49,100.17,0.04,1011,5.6,69,5.4
2019,7,13,20,0,0,27.6,0,0,0,7,24.7,0,0,0,0.274,84.22,113.21,0.04,1012,5.6,68,5.4
2019,7,13,21,0,0,27.4,0,0,0,0,25,0,0,0,0.274,86.82,125.42,0.04,1012,5.5,68,5.5
2019,7,13,22,0,0,27.1,0,0,0,0,25.2,0,0,0,0.275,89.51,136.1,0.04,1012,5.5,70,5.5
2019,7,13,23,0,0,26.9,0,0,0,0,25.3,0,0,0,0.275,91.11,143.82,0.04,1011,5.4,73,5.4
2019,7,14,0,0,0,26.8,0,0,0,7,25.3,0,0,0,0.275,91.77,146.49,0.04,1011,5.5,75,5.3
2019,7,14,1,0,0,26.7,0,0,0,7,25.3,0,0,0,0.276,92.09,142.97,0.04,1011,5.5,77,5
2019,7,14,2,0,0,26.6,0,0,0,3,25.2,0,0,0,0.276,92.29,134.7,0.04,1011,5.5,79,4.7
2019,7,14,3,0,0,26.5,0,0,0,7,25.2,0,0,0,0.276,92.63,123.74,0.04,1011,5.4,78,4.3
2019,7,14,4,0,0,26.3,0,0,0,7,25.2,0,0,0,0.276,93.62,111.37,0.04,1011,5.3,78,4.1
2019,7,14,5,0,0,26.3,0,0,0,7,25.2,0,0,0,0.276,93.71,98.24,0.04,1012,5.2,78,4.2
2019,7,14,6,0,34,26.8,34,158,49,0,25.2,158,0,49,0.276,91.02,84.54,0.04,1012,5.1,78,4.5
2019,7,14,7,0,79,27.6,79,527,253,0,24.9,527,0,253,0.276,85.49,70.84,0.04,1013,5,82,4.8
2019,7,14,8,0,100,28.7,100,695,479,0,24.4,695,0,479,0.276,77.48,56.95,0.04,1013,4.9,87,4.8
2019,7,14,9,0,112,29.8,112,782,684,0,23.8,782,0,684,0.276,70.06,43.04,0.04,1013,4.8,91,4.8
2019,7,14,10,0,110,30.7,110,843,845,0,23.2,843,0,845,0.276,64.51,29.33,0.04,1012,4.9,92,4.8
2019,7,14,11,0,117,31.5,117,861,942,0,22.9,861,0,942,0.275,60.45,16.57,0.04,1012,4.9,91,5.1
2019,7,14,12,0,122,32,122,864,972,0,22.8,864,0,972,0.275,58.38,9.91,0.04,1011,4.8,88,5.2
2019,7,14,13,0,124,32.1,124,851,933,0,22.7,851,0,933,0.274,57.74,18.25,0.04,1010,4.6,84,5.2
2019,7,14,14,0,126,32.1,126,815,823,0,22.6,815,0,823,0.274,57.29,31.27,0.04,1009,4.5,80,5.2
2019,7,14,15,0,126,31.8,126,746,653,0,22.5,746,0,653,0.275,57.93,45.03,0.04,1009,4.4,75,5.1
2019,7,14,16,0,118,31.1,118,625,441,0,22.5,625,0,441,0.275,60.36,58.95,0.04,1009,4.4,70,5.2
2019,7,14,17,0,90,30.2,90,419,214,0,22.7,419,0,214,0.276,64.34,72.84,0.04,1010,4.3,66,5.4
2019,7,14,18,0,23,29.1,23,45,26,1,23.1,45,0,26,0.277,70.16,86.47,0.04,1011,4.3,65,5.4
2019,7,14,19,0,0,28.4,0,0,0,2,23.6,0,0,0,0.278,75.3,100.19,0.04,1011,4.4,65,5.5
2019,7,14,20,0,0,27.8,0,0,0,0,24,0,0,0,0.278,79.98,113.24,0.04,1012,4.4,68,5.6
2019,7,14,21,0,0,27.3,0,0,0,2,24.3,0,0,0,0.278,83.55,125.48,0.04,1013,4.4,73,5.6
2019,7,14,22,0,0,27.1,0,0,0,1,24.4,0,0,0,0.278,85.01,136.19,0.04,1013,4.3,78,5.7
2019,7,14,23,0,0,26.8,0,0,0,0,24.4,0,0,0,0.278,86.58,143.95,0.04,1013,4.2,82,5.8
2019,7,15,0,0,0,26.6,0,0,0,0,24.4,0,0,0,0.278,87.54,146.64,0.04,1012,4.2,85,5.8
2019,7,15,1,0,0,26.4,0,0,0,0,24.3,0,0,0,0.278,88.36,143.12,0.04,1012,4,87,5.8
2019,7,15,2,0,0,26.4,0,0,0,0,24.2,0,0,0,0.278,87.63,134.83,0.04,1012,3.8,89,6.3
2019,7,15,3,0,0,26.2,0,0,0,0,24.1,0,0,0,0.278,88.27,123.84,0.04,1012,3.6,90,6.2
2019,7,15,4,0,0,26,0,0,0,0,24.1,0,0,0,0.279,89.16,111.45,0.04,1012,3.5,90,6
2019,7,15,5,0,0,25.9,0,0,0,0,24.1,0,0,0,0.279,89.81,98.31,0.04,1013,3.3,90,5.7
2019,7,15,6,0,38,26.3,38,53,43,0,24,53,0,43,0.279,87.36,84.59,0.04,1013,3.3,89,5.6
2019,7,15,7,0,115,27.4,115,384,240,0,23.6,384,0,240,0.279,79.99,70.88,0.04,1014,3.3,89,5.6
2019,7,15,8,0,148,28.8,148,583,466,0,23.2,583,0,466,0.28,71.65,56.97,0.04,1014,3.4,88,5.2
2019,7,15,9,0,167,30,167,689,670,1,22.7,689,0,670,0.28,65.04,43.05,0.04,1014,3.5,86,4.9
2019,7,15,10,0,417,31,160,775,836,2,22.5,240,0,626,0.281,60.49,29.32,0.04,1013,3.7,85,4.7
2019,7,15,11,0,480,31.6,171,794,932,2,22.4,155,0,628,0.281,58.3,16.5,0.04,1013,3.8,82,4.4
2019,7,15,12,0,421,32.1,174,800,962,2,22.4,460,7,875,0.281,56.78,9.76,0.04,1012,3.9,77,4.1
2019,7,15,13,0,463,32.2,174,784,919,2,22.5,258,0,707,0.28,56.55,18.16,0.04,1011,4,71,4
2019,7,15,14,0,404,32.1,161,761,812,3,22.6,254,0,621,0.28,57.25,31.21,0.04,1010,4.1,65,4.1
2019,7,15,15,0,326,31.6,141,719,649,3,22.8,148,0,430,0.28,59.63,44.99,0.04,1010,4.1,58,4.2
2019,7,15,16,0,113,30.9,113,642,444,0,23.1,642,0,444,0.28,63.25,58.93,0.04,1010,4.1,51,4.4
2019,7,15,17,0,79,29.9,79,476,220,0,23.4,476,0,220,0.28,68.17,72.83,0.04,1010,4.1,49,4.5
2019,7,15,18,0,23,28.8,23,86,29,0,23.8,86,0,29,0.281,74.26,86.48,0.04,1011,4.1,49,4.5
2019,7,15,19,0,0,28,0,0,0,7,24.2,0,0,0,0.281,79.77,100.21,0.04,1012,4.2,53,4.5
2019,7,15,20,0,0,27.5,0,0,0,3,24.6,0,0,0,0.281,84,113.29,0.04,1013,4.2,57,4.1
2019,7,15,21,0,0,27.1,0,0,0,7,24.8,0,0,0,0.28,87.42,125.55,0.04,1013,4.3,62,3.6
2019,7,15,22,0,0,26.8,0,0,0,7,25,0,0,0,0.28,90.15,136.29,0.04,1013,4.4,67,3.1
2019,7,15,23,0,0,26.5,0,0,0,7,25.2,0,0,0,0.278,92.59,144.09,0.04,1013,4.4,71,2.8
2019,7,16,0,0,0,26.4,0,0,0,0,25.3,0,0,0,0.277,93.64,146.8,0.04,1012,4.5,76,2.7
2019,7,16,1,0,0,26.2,0,0,0,0,25.4,0,0,0,0.276,95.19,143.27,0.04,1012,4.6,79,2.7
2019,7,16,2,0,0,26.1,0,0,0,0,25.4,0,0,0,0.275,96,134.95,0.04,1012,4.7,81,2.7
2019,7,16,3,0,0,26,0,0,0,0,25.4,0,0,0,0.274,96.68,123.94,0.04,1012,4.8,80,2.9
2019,7,16,4,0,0,25.9,0,0,0,0,25.4,0,0,0,0.274,97.18,111.53,0.04,1012,4.8,78,3.1
2019,7,16,5,0,0,25.9,0,0,0,0,25.4,0,0,0,0.274,97,98.37,0.04,1012,4.9,78,3.4
2019,7,16,6,0,35,26.3,35,127,47,0,25.4,127,0,47,0.274,94.92,84.64,0.04,1013,4.9,78,4
2019,7,16,7,0,87,27.3,87,491,247,0,25.1,491,0,247,0.275,87.58,70.92,0.04,1013,5,83,4.8
2019,7,16,8,0,111,28.8,111,662,472,0,24.1,662,0,472,0.276,75.97,57,0.04,1013,5.1,88,5.6
2019,7,16,9,0,129,30,129,744,673,0,23.3,744,0,673,0.276,67.58,43.06,0.04,1013,5.1,91,6.1
2019,7,16,10,0,128,30.8,128,812,836,0,23,812,0,836,0.276,63.32,29.3,0.04,1013,5.2,92,6.1
2019,7,16,11,0,399,31.3,137,830,933,2,23,458,7,839,0.277,61.46,16.43,0.04,1013,5.2,92,5.7
2019,7,16,12,0,421,31.6,142,832,962,7,23,429,7,844,0.278,60.45,9.59,0.04,1012,5.3,89,5.3
2019,7,16,13,0,154,31.7,154,801,916,0,23,801,0,916,0.279,59.91,18.06,0.04,1012,5.3,85,5.1
2019,7,16,14,0,325,31.7,151,766,807,2,22.9,468,7,726,0.279,59.52,31.15,0.04,1011,5.3,80,5.1
2019,7,16,15,0,143,31.3,143,703,640,0,22.8,703,0,640,0.28,60.74,44.96,0.04,1011,5.4,75,5.4
2019,7,16,16,0,124,30.6,124,601,434,0,22.9,601,0,434,0.281,63.49,58.91,0.04,1011,5.4,72,5.8
2019,7,16,17,0,89,29.6,89,415,212,0,23.1,415,0,212,0.281,67.97,72.83,0.04,1012,5.5,72,6.1
2019,7,16,18,0,21,28.7,23,53,26,7,23.4,17,7,22,0.281,73.07,86.49,0.04,1012,5.5,72,6.1
2019,7,16,19,0,0,28.1,0,0,0,7,23.9,0,0,0,0.282,77.92,100.24,0.04,1013,5.5,73,6.2
2019,7,16,20,0,0,27.7,0,0,0,3,24.3,0,0,0,0.281,81.77,113.33,0.04,1014,5.4,74,6.4
2019,7,16,21,0,0,27.4,0,0,0,0,24.6,0,0,0,0.281,84.59,125.62,0.04,1014,5.4,75,6.6
2019,7,16,22,0,0,27.3,0,0,0,2,24.7,0,0,0,0.28,85.84,136.39,0.04,1014,5.3,76,6.7
2019,7,16,23,0,0,27.1,0,0,0,2,24.8,0,0,0,0.279,87.3,144.23,0.04,1014,5.1,79,6.7
2019,7,17,0,0,0,26.9,0,0,0,7,24.8,0,0,0,0.278,88.5,146.96,0.04,1013,5,81,6.6
2019,7,17,1,0,0,26.8,0,0,0,7,24.9,0,0,0,0.277,89.15,143.43,0.04,1013,5,82,6.3
2019,7,17,2,0,0,26.6,0,0,0,7,24.9,0,0,0,0.277,90.2,135.09,0.04,1013,5,84,6.1
2019,7,17,3,0,0,26.6,0,0,0,0,24.8,0,0,0,0.277,89.76,124.05,0.04,1013,5,86,6.2
2019,7,17,4,0,0,26.5,0,0,0,0,24.6,0,0,0,0.278,89.47,111.62,0.04,1013,5,88,6.3
2019,7,17,5,0,0,26.4,0,0,0,7,24.5,0,0,0,0.278,89.12,98.44,0.04,1014,4.8,88,6.2
2019,7,17,6,0,14,26.8,36,53,41,4,24.3,0,7,14,0.278,86.07,84.69,0.04,1014,4.7,88,6.5
2019,7,17,7,0,126,27.7,109,391,237,7,23.8,122,0,166,0.279,79.23,70.96,0.04,1014,4.7,89,6.9
2019,7,17,8,0,233,28.8,135,604,464,8,22.9,174,0,328,0.279,70.42,57.02,0.04,1014,4.6,90,7.2
2019,7,17,9,0,257,29.8,149,711,669,7,22.2,473,0,603,0.279,63.79,43.06,0.04,1014,4.6,90,7.1
2019,7,17,10,0,414,30.7,141,797,836,7,21.8,256,0,637,0.279,59.27,29.28,0.04,1014,4.6,89,6.7
2019,7,17,11,0,385,31.4,143,828,937,2,21.7,510,7,874,0.28,56.35,16.35,0.04,1013,4.6,88,6.3
2019,7,17,12,0,142,31.8,142,836,967,1,21.7,836,0,967,0.28,55.07,9.42,0.04,1013,4.7,85,6.1
2019,7,17,13,0,142,32,142,824,926,0,21.7,824,0,926,0.281,54.58,17.96,0.04,1012,4.7,81,6
2019,7,17,14,0,136,31.8,136,796,818,0,21.8,796,0,818,0.282,55.42,31.1,0.04,1011,4.8,76,6.1
2019,7,17,15,0,123,31.4,123,747,652,0,21.9,747,0,652,0.283,57.05,44.93,0.04,1011,4.8,72,6.3
2019,7,17,16,0,105,30.7,105,659,445,0,22,659,0,445,0.284,59.87,58.9,0.04,1011,4.8,69,6.5
2019,7,17,17,0,77,29.7,77,484,219,0,22.2,484,0,219,0.284,64.14,72.83,0.04,1011,4.8,68,6.5
2019,7,17,18,0,23,28.6,23,86,28,0,22.5,86,0,28,0.284,69.65,86.5,0.04,1012,4.9,67,6.2
2019,7,17,19,0,0,27.9,0,0,0,0,23,0,0,0,0.283,74.58,100.27,0.04,1013,5,65,5.9
